1	12	14.572	11.3338	0.0903
2	11	17.3471	12.8951	0.0448
5	10	13.8143	13.0035	0.0398
4	11	11.7433	13.0292	0.099
5	14	16.2436	10.6411	0.0236
2	14	12.4466	12.2686	0.0569
6	13	18.1882	13.6113	0.0834
5	10	14.3241	12.3596	0.0741
5	11	16.5541	11.1293	0.0383
7	11	15.2917	13.3799	0.044
2	12	15.7798	12.0722	0.0398
2	11	12.4163	10.5953	0.0354
7	11	14.9265	12.9589	0.0108
7	13	13.6263	11.3242	0.0082
7	12	14.403	12.1081	0.0548
4	11	16.0166	11.8504	0.0288
4	14	14.1181	9.8239	0.0804
5	13	12.0388	10.6318	0.0785
2	12	13.0477	10.7854	0.0516
1	13	13.9153	12.5337	0.0443
5	14	14.0398	12.2018	0.0577
7	14	14.1047	9.6004	0.0546
6	10	14.4572	11.9193	0.0894
4	9	16.5266	14.1094	0.0409
1	13	15.8953	12.0004	0.0132
5	11	14.6845	12.2678	0.0682
5	10	13.1292	12.4196	0.0085
2	11	14.4413	11.6914	0.022
3	14	16.583	11.1891	0.0318
6	10	15.5831	11.1389	0.03
5	13	16.8292	11.6799	0.0949
7	9	12.8098	11.56	0.0926
4	9	15.5575	9.5084	0.0413
2	10	13.6512	10.239	0.042
6	12	14.7474	12.277	0.0281
4	13	15.4424	10.2171	0.0901
5	11	11.8849	14.3745	0.0582
7	10	14.0177	12.2404	0.0513
1	10	19.4465	14.2189	0.0594
1	14	13.5616	10.6277	0.0351
1	11	13.5216	13.7491	0.0162
5	12	14.8661	11.4077	0.0307
21	16	96.7169	0.0311	0.2836
18	2	14.1992	21.4778	0.1338
3	21	68.3851	39.324	0.0795
24	2	27.9019	47.2004	0.2699
5	1	43.1384	33.4892	0.0585
15	10	1.0297	42.3793	0.12
2	5	93.4245	29.5332	0.2524
23	9	91.596	30.3415	0.1681
8	8	73.0386	37.02	0.0927
11	19	91.6177	2.3298	0.0694
15	12	57.8451	49.8736	0.0717
11	6	74.2348	16.5929	0.0943
19	6	54.085	44.0334	0.211
3	23	81.7501	4.9931	0.1824
20	13	8.0822	48.313	0.1322
18	3	95.307	38.0597	0.1175
4	24	25.3334	26.6932	0.1606
14	8	62.846	8.1898	0.2802
4	8	53.5143	32.9305	0.0194
20	22	41.9748	44.9745	0.2835
13	22	37.8158	1.4161	0.2406
1	3	24.3937	20.7997	0.1062
8	19	61.7159	11.3428	0.1276
2	12	49.6557	49.0844	0.2065
16	9	2.2102	0.2263	0.2003
10	9	23.375	10.945	0.0154
24	8	37.6699	20.2688	0.0235
21	9	6.0169	10.4995	0.0395
6	7	54.0665	13.9324	0.2976
5	10	78.9342	23.7265	0.0837
7	24	39.5917	22.4693	0.2487
11	13	98.1168	32.2212	0.0099
5	5	6.8436	6.0137	0.1408
3	6	33.5318	33.3154	0.2691
15	5	2.1695	19.4759	0.1271
15	5	55.5501	18.5451	0.216
9	20	62.8725	27.2769	0.0618
21	13	46.8982	32.7171	0.0582
12	18	84.9978	38.9226	0.2902
8	7	4.1503	22.6735	0.2683
22	7	22.689	28.929	0.0427
24	9	1.691	0.6966	0.2358
11	19	30.0004	3.4813	0.2543
15	20	63.3749	39.0577	0.197
5	24	97.795	27.7957	0.2205
2	5	53.502	9.9825	0.1106
18	11	74.1489	18.6565	0.2935
15	6	14.4122	5.6337	0.269
24	17	7.1075	45.0073	0.0426
5	21	9.8149	42.5071	0.2023
11	5	93.9715	32.3985	0.1292
16	23	85.5195	17.2684	0.2037
17	17	55.91	39.8534	0.0874
22	11	66.8859	24.632	0.1908
3	21	27.0158	28.5664	0.1746
14	11	34.2192	49.7307	0.0488
6	16	52.9146	25.0275	0.2309
6	13	55.0591	41.1425	0.2474
12	18	98.9044	25.4582	0.2435
6	11	20.8325	1.9948	0.0536
2	16	46.0	11.2153	0.1616
6	7	67.1222	42.9897	0.1535
19	14	96.1543	28.769	0.2848
7	8	80.5335	10.6007	0.2127
17	24	48.1533	28.1077	0.1414
15	2	66.2723	11.1056	0.2777
6	20	78.2722	3.8203	0.0333
14	15	63.6932	0.9046	0.0167
8	5	19.099	17.8012	0.1083
1	21	57.2706	47.3345	0.1931
7	12	12.0915	41.9821	0.1923
12	7	32.4481	2.3223	0.0775
4	18	57.0735	44.3218	0.2309
13	14	32.3809	17.9445	0.2944
18	17	69.2499	20.6666	0.0955
16	4	97.4445	40.416	0.1933
18	14	66.6868	17.902	0.0391
22	20	27.0283	24.3278	0.0493
16	20	78.1667	24.9717	0.0297
4	13	50.677	27.2009	0.0111
14	10	55.5933	49.4097	0.1755
24	21	21.7299	6.3124	0.2517
21	3	62.4195	10.4225	0.1432
15	14	29.0366	49.4358	0.268
17	7	54.2206	9.853	0.2502
14	14	67.2214	26.2965	0.1239
16	6	52.4643	5.7159	0.1281
20	16	10.6005	49.9999	0.2232
6	16	83.0053	8.184	0.0042
2	6	31.2009	6.6292	0.2167
17	1	78.3058	12.2747	0.2438
23	1	74.0615	30.7459	0.0348
20	12	35.7869	22.4909	0.0052
1	16	42.8986	19.6808	0.1268
16	10	92.7082	42.6066	0.0241
4	1	9.6603	4.7829	0.2499
18	5	30.6569	48.04	0.2786
15	15	34.7831	24.6549	0.0692
5	3	34.3406	9.5522	0.0144
2	10	81.2306	1.9623	0.1125
